TITLE = "Bivariate normal distribution density"
VARIABLES = "x", "y", "T"
ZONE T = "Numerical", I = 100, J = 100, F = Point
28 62 0.0577482
28 63 0.0569517
28 64 0.0560979
28 65 0.0551875
28 66 0.0542216
28 67 0.0532012
28 68 0.0521271
28 69 0.0510005
28 70 0.0498226
28 71 0.0485945
28 72 0.0473175
28 73 0.0459929
28 74 0.0446219
28 75 0.043206
28 76 0.0417466
28 77 0.0402451
28 78 0.0387031
28 79 0.0371222
28 80 0.0355038
28 81 0.0338498
28 82 0.0321616
28 83 0.030441
28 84 0.0286898
28 85 0.0269097
28 86 0.0251025
28 87 0.02327
28 88 0.0214141
28 89 0.0195366
28 90 0.0176395
28 91 0.0157245
28 92 0.0137938
28 93 0.0118492
28 94 0.00989258
28 95 0.00792604
28 96 0.00595153
28 97 0.00397102
28 98 0.00198651
28 99 0
29 0 0
29 1 0.00203659
29 2 0.00407113
29 3 0.00610157
29 4 0.00812587
29 5 0.010142
29 6 0.0121479
29 7 0.0141416
29 8 0.016121
29 9 0.0180842
29 10 0.0200292
29 11 0.021954
29 12 0.0238568
29 13 0.0257355
29 14 0.0275883
29 15 0.0294133
29 16 0.0312087
29 17 0.0329727
29 18 0.0347035
29 19 0.0363993
29 20 0.0380585
29 21 0.0396794
29 22 0.0412603
29 23 0.0427997
29 24 0.044296
29 25 0.0457477
29 26 0.0471533
29 27 0.0485115
29 28 0.0498208
29 29 0.0510799
29 30 0.0522876
29 31 0.0534427
29 32 0.054544
29 33 0.0555903
29 34 0.0565807
29 35 0.0575141
29 36 0.0583896
29 37 0.0592063
29 38 0.0599634
29 39 0.0606601
29 40 0.0612957
29 41 0.0618696
29 42 0.0623812
29 43 0.0628301
29 44 0.0632156
29 45 0.0635375
29 46 0.0637954
29 47 0.0639891
29 48 0.0641183
29 49 0.064183
29 50 0.0641831
29 51 0.0641185
29 52 0.0639894
29 53 0.0637958
29 54 0.0635381
29 55 0.0632163
29 56 0.0628308
29 57 0.0623822
29 58 0.0618706
29 59 0.0612968
29 60 0.0606613
29 61 0.0599647
29 62 0.0592077
29 63 0.0583911
29 64 0.0575157
29 65 0.0565823
29 66 0.055592
29 67 0.0545457
29 68 0.0534445
29 69 0.0522895
29 70 0.0510818
29 71 0.0498227
29 72 0.0485134
29 73 0.0471553
29 74 0.0457496
29 75 0.044298
29 76 0.0428017
29 77 0.0412623
29 78 0.0396813
29 79 0.0380604
29 80 0.0364011
29 81 0.0347053
29 82 0.0329744
29 83 0.0312104
29 84 0.0294149
29 85 0.0275898
29 86 0.0257369
29 87 0.0238581
29 88 0.0219553
29 89 0.0200304
29 90 0.0180853
29 91 0.016122
29 92 0.0141424
29 93 0.0121486
29 94 0.0101426
29 95 0.00812636
29 96 0.00610194
29 97 0.00407138
29 98 0.00203672
29 99 0
30 0 0
30 1 0.00208474
30 2 0.00416739
30 3 0.00624583
30 4 0.00831799
30 5 0.0103818
30 6 0.0124351
30 7 0.0144759
30 8 0.0165022
30 9 0.0185118
30 10 0.0205028
30 11 0.0224731
30 12 0.0244208
30 13 0.0263439
30 14 0.0282405
30 15 0.0301087
30 16 0.0319466
30 17 0.0337523
30 18 0.035524
30 19 0.0372599
30 20 0.0389583
30 21 0.0406175
30 22 0.0422358
30 23 0.0438116
30 24 0.0453433
30 25 0.0468293
30 26 0.0482682
30 27 0.0496584
30 28 0.0509987
30 29 0.0522876
30 30 0.0535239
30 31 0.0547063
30 32 0.0558336
30 33 0.0569047
30 34 0.0579185
30 35 0.0588739
30 36 0.0597701
30 37 0.0606061
30 38 0.0613811
30 39 0.0620943
30 40 0.062745
30 41 0.0633324
30 42 0.0638562
30 43 0.0643156
30 44 0.0647102
30 45 0.0650398
30 46 0.0653038
30 47 0.065502
30 48 0.0656343
30 49 0.0657006
30 50 0.0657006
30 51 0.0656345
30 52 0.0655024
30 53 0.0653042
30 54 0.0650403
30 55 0.0647109
30 56 0.0643164
30 57 0.0638571
30 58 0.0633335
30 59 0.0627461
30 60 0.0620956
30 61 0.0613825
30 62 0.0606076
30 63 0.0597716
30 64 0.0588755
30 65 0.0579201
30 66 0.0569064
30 67 0.0558354
30 68 0.0547082
30 69 0.0535258
30 70 0.0522896
30 71 0.0510007
30 72 0.0496604
30 73 0.0482702
30 74 0.0468313
30 75 0.0453453
30 76 0.0438136
30 77 0.0422378
30 78 0.0406195
30 79 0.0389603
30 80 0.0372618
30 81 0.0355258
30 82 0.0337541
30 83 0.0319483
30 84 0.0301104
30 85 0.0282421
30 86 0.0263454
30 87 0.0244222
30 88 0.0224744
30 89 0.020504
30 90 0.0185129
30 91 0.0165031
30 92 0.0144768
30 93 0.0124359
30 94 0.0103824
30 95 0.0083185
30 96 0.00624622
30 97 0.00416764
30 98 0.00208487
30 99 0
31 0 0
31 1 0.0021308
31 2 0.00425945
31 3 0.00638381
31 4 0.00850174
31 5 0.0106111
31 6 0.0127098
31 7 0.0147957
31 8 0.0168667
31 9 0.0189207
31 10 0.0209557
31 11 0.0229695
31 12 0.0249603
31 13 0.0269259
31 14 0.0288644
31 15 0.0307738
31 16 0.0326523
31 17 0.0344979
31 18 0.0363087
31 19 0.038083
31 20 0.039819
31 21 0.0415148
31 22 0.0431689
31 23 0.0447795
31 24 0.046345
31 25 0.0478638
31 26 0.0493345
31 27 0.0507554
31 28 0.0521253
31 29 0.0534427
31 30 0.0547063
31 31 0.0559148
31 32 0.057067
31 33 0.0581617
31 34 0.0591979
31 35 0.0601745
31 36 0.0610905
31 37 0.061945
31 38 0.0627371
31 39 0.063466
31 40 0.064131
31 41 0.0647315
31 42 0.0652668
31 43 0.0657364
31 44 0.0661397
31 45 0.0664765
31 46 0.0667464
31 47 0.066949
31 48 0.0670842
31 49 0.0671519
31 50 0.067152
31 51 0.0670844
31 52 0.0669493
31 53 0.0667468
31 54 0.0664771
31 55 0.0661405
31 56 0.0657372
31 57 0.0652677
31 58 0.0647326
31 59 0.0641322
31 60 0.0634673
31 61 0.0627385
31 62 0.0619464
31 63 0.061092
31 64 0.0601761
31 65 0.0591996
31 66 0.0581635
31 67 0.0570688
31 68 0.0559167
31 69 0.0547082
31 70 0.0534447
31 71 0.0521273
31 72 0.0507575
31 73 0.0493365
31 74 0.0478659
31 75 0.046347
31 76 0.0447815
31 77 0.0431709
31 78 0.0415168
31 79 0.0398209
31 80 0.0380849
31 81 0.0363106
31 82 0.0344997
31 83 0.0326541
31 84 0.0307755
31 85 0.028866
31 86 0.0269274
31 87 0.0249617
31 88 0.0229709
31 89 0.0209569
31 90 0.0189218
31 91 0.0168677
31 92 0.0147966
31 93 0.0127106
31 94 0.0106118
31 95 0.00850226
31 96 0.0063842
31 97 0.00425971
31 98 0.00213093
31 99 0
32 0 0
32 1 0.0021747
32 2 0.00434722
32 3 0.00651535
32 4 0.00867693
32 5 0.0108298
32 6 0.0129717
32 7 0.0151006
32 8 0.0172143
32 9 0.0193106
32 10 0.0213875
32 11 0.0234429
32 12 0.0254746
32 13 0.0274807
32 14 0.0294592
32 15 0.031408
32 16 0.0333251
32 17 0.0352088
32 18 0.0370569
32 19 0.0388678
32 20 0.0406395
32 21 0.0423703
32 22 0.0440584
32 23 0.0457022
32 24 0.0473
32 25 0.0488501
32 26 0.0503511
32 27 0.0518013
32 28 0.0531994
32 29 0.054544
32 30 0.0558336
32 31 0.057067
32 32 0.0582429
32 33 0.0593602
32 34 0.0604178
32 35 0.0614145
32 36 0.0623493
32 37 0.0632214
32 38 0.0640299
32 39 0.0647738
32 40 0.0654526
32 41 0.0660654
32 42 0.0666117
32 43 0.067091
32 44 0.0675026
32 45 0.0678464
32 46 0.0681218
32 47 0.0683286
32 48 0.0684666
32 49 0.0685357
32 50 0.0685358
32 51 0.0684668
32 52 0.0683289
32 53 0.0681222
32 54 0.067847
32 55 0.0675034
32 56 0.0670918
32 57 0.0666127
32 58 0.0660665
32 59 0.0654538
32 60 0.0647751
32 61 0.0640313
32 62 0.0632229
32 63 0.0623509
32 64 0.0614162
32 65 0.0604195
32 66 0.0593621
32 67 0.0582448
32 68 0.0570689
32 69 0.0558356
32 70 0.054546
32 71 0.0532015
32 72 0.0518034
32 73 0.0503532
32 74 0.0488522
32 75 0.0473021
32 76 0.0457043
32 77 0.0440605
32 78 0.0423723
32 79 0.0406415
32 80 0.0388697
32 81 0.0370588
32 82 0.0352106
32 83 0.0333269
32 84 0.0314097
32 85 0.0294608
32 86 0.0274823
32 87 0.0254761
32 88 0.0234442
32 89 0.0213888
32 90 0.0193117
32 91 0.0172153
32 92 0.0151015
32 93 0.0129725
32 94 0.0108304
32 95 0.00867746
32 96 0.00651576
32 97 0.00434749
32 98 0.00217484
32 99 0
33 0 0
33 1 0.00221642
33 2 0.00443061
33 3 0.00664034
33 4 0.00884339
33 5 0.0110375
33 6 0.0132206
33 7 0.0153903
33 8 0.0175445
33 9 0.019681
33 10 0.0217978
33 11 0.0238926
33 12 0.0259633
33 13 0.0280079
33 14 0.0300243
33 15 0.0320105
33 16 0.0339644
33 17 0.0358842
33 18 0.0377678
33 19 0.0396134
33 20 0.0414191
33 21 0.0431831
33 22 0.0449036
33 23 0.0465789
33 24 0.0482073
33 25 0.0497872
33 26 0.051317
33 27 0.052795
33 28 0.05422
33 29 0.0555903
33 30 0.0569047
33 31 0.0581617
33 32 0.0593602
33 33 0.060499
33 34 0.0615768
33 35 0.0625926
33 36 0.0635454
33 37 0.0644342
33 38 0.0652582
33 39 0.0660164
33 40 0.0667082
33 41 0.0673328
33 42 0.0678896
33 43 0.068378
33 44 0.0687976
33 45 0.0691479
33 46 0.0694286
33 47 0.0696394
33 48 0.06978
33 49 0.0698504
33 50 0.0698505
33 51 0.0697802
33 52 0.0696397
33 53 0.0694291
33 54 0.0691485
33 55 0.0687983
33 56 0.0683789
33 57 0.0678905
33 58 0.0673339
33 59 0.0667094
33 60 0.0660177
33 61 0.0652596
33 62 0.0644358
33 63 0.063547
33 64 0.0625943
33 65 0.0615786
33 66 0.0605008
33 67 0.0593622
33 68 0.0581637
33 69 0.0569067
33 70 0.0555924
33 71 0.0542221
33 72 0.0527972
33 73 0.0513191
33 74 0.0497894
33 75 0.0482095
33 76 0.0465811
33 77 0.0449057
33 78 0.0431852
33 79 0.0414211
33 80 0.0396154
33 81 0.0377698
33 82 0.0358861
33 83 0.0339663
33 84 0.0320123
33 85 0.030026
33 86 0.0280095
33 87 0.0259648
33 88 0.023894
33 89 0.0217991
33 90 0.0196822
33 91 0.0175455
33 92 0.0153912
33 93 0.0132214
33 94 0.0110382
33 95 0.00884393
33 96 0.00664075
33 97 0.00443089
33 98 0.00221656
33 99 0
34 0 0
34 1 0.00225591
34 2 0.00450955
34 3 0.00675864
34 4 0.00900094
34 5 0.0112342
34 6 0.0134561
34 7 0.0156645
34 8 0.0178571
34 9 0.0200317
34 10 0.0221861
34 11 0.0243182
34 12 0.0264259
34 13 0.0285069
34 14 0.0305592
34 15 0.0325808
34 16 0.0345695
34 17 0.0365235
34 18 0.0384406
34 19 0.0403191
34 20 0.042157
34 21 0.0439524
34 22 0.0457036
34 23 0.0474088
34 24 0.0490662
34 25 0.0506742
34 26 0.0522312
34 27 0.0537356
34 28 0.0551859
34 29 0.0565807
34 30 0.0579185
34 31 0.0591979
34 32 0.0604178
34 33 0.0615768
34 34 0.0626738
34 35 0.0637077
34 36 0.0646775
34 37 0.0655822
34 38 0.0664208
34 39 0.0671925
34 40 0.0678966
34 41 0.0685323
34 42 0.069099
34 43 0.0695962
34 44 0.0700233
34 45 0.0703798
34 46 0.0706655
34 47 0.07088
34 48 0.0710232
34 49 0.0710949
34 50 0.0710949
34 51 0.0710234
34 52 0.0708804
34 53 0.070666
34 54 0.0703804
34 55 0.070024
34 56 0.0695971
34 57 0.0691001
34 58 0.0685335
34 59 0.0678979
34 60 0.0671939
34 61 0.0664222
34 62 0.0655837
34 63 0.0646792
34 64 0.0637095
34 65 0.0626756
34 66 0.0615787
34 67 0.0604197
34 68 0.0591999
34 69 0.0579205
34 70 0.0565828
34 71 0.0551881
34 72 0.0537378
34 73 0.0522334
34 74 0.0506764
34 75 0.0490684
34 76 0.0474109
34 77 0.0457058
34 78 0.0439546
34 79 0.0421591
34 80 0.0403212
34 81 0.0384426
34 82 0.0365254
34 83 0.0345714
34 84 0.0325826
34 85 0.0305609
34 86 0.0285085
34 87 0.0264274
34 88 0.0243197
34 89 0.0221874
34 90 0.0200329
34 91 0.0178581
34 92 0.0156654
34 93 0.0134569
34 94 0.0112349
34 95 0.00900149
34 96 0.00675906
34 97 0.00450982
34 98 0.00225605
34 99 0
35 0 0
35 1 0.00229312
35 2 0.00458394
35 3 0.00687014
35 4 0.00914942
35 5 0.0114195
35 6 0.0136781
35 7 0.0159229
35 8 0.0181516
35 9 0.0203621
35 10 0.0225521
35 11 0.0247194
35 12 0.0268618
35 13 0.0289772
35 14 0.0310634
35 15 0.0331183
35 16 0.0351398
35 17 0.037126
35 18 0.0390748
35 19 0.0409843
35 20 0.0428524
35 21 0.0446775
35 22 0.0464576
35 23 0.0481908
35 24 0.0498756
35 25 0.0515102
35 26 0.0530929
35 27 0.0546221
35 28 0.0560963
35 29 0.0575141
35 30 0.0588739
35 31 0.0601745
35 32 0.0614145
35 33 0.0625926
35 34 0.0637077
35 35 0.0647587
35 36 0.0657445
35 37 0.0666641
35 38 0.0675165
35 39 0.068301
35 40 0.0690167
35 41 0.0696629
35 42 0.070239
35 43 0.0707443
35 44 0.0711784
35 45 0.0715409
35 46 0.0718313
35 47 0.0720493
35 48 0.0721949
35 49 0.0722677
35 50 0.0722678
35 51 0.0721951
35 52 0.0720497
35 53 0.0718318
35 54 0.0715415
35 55 0.0711792
35 56 0.0707452
35 57 0.07024
35 58 0.069664
35 59 0.069018
35 60 0.0683024
35 61 0.067518
35 62 0.0666657
35 63 0.0657462
35 64 0.0647605
35 65 0.0637096
35 66 0.0625945
35 67 0.0614165
35 68 0.0601766
35 69 0.058876
35 70 0.0575162
35 71 0.0560985
35 72 0.0546243
35 73 0.0530951
35 74 0.0515124
35 75 0.0498778
35 76 0.0481931
35 77 0.0464598
35 78 0.0446797
35 79 0.0428546
35 80 0.0409863
35 81 0.0390768
35 82 0.037128
35 83 0.0351417
35 84 0.0331201
35 85 0.0310651
35 86 0.0289788
35 87 0.0268634
35 88 0.0247209
35 89 0.0225535
35 90 0.0203633
35 91 0.0181527
35 92 0.0159238
35 93 0.0136789
35 94 0.0114202
35 95 0.00914998
35 96 0.00687056
35 97 0.00458422
35 98 0.00229327
35 99 0
36 0 0
36 1 0.00232803
36 2 0.00465372
36 3 0.00697472
36 4 0.0092887
36 5 0.0115933
36 6 0.0138863
36 7 0.0161653
36 8 0.018428
36 9 0.0206721
36 10 0.0228954
36 11 0.0250957
36 12 0.0272707
36 13 0.0294183
36 14 0.0315362
36 15 0.0336224
36 16 0.0356747
36 17 0.0376911
36 18 0.0396696
36 19 0.0416081
36 20 0.0435048
36 21 0.0453576
36 22 0.0471647
36 23 0.0489244
36 24 0.0506348
36 25 0.0522943
36 26 0.053901
36 27 0.0554536
36 28 0.0569502
36 29 0.0583896
36 30 0.0597701
36 31 0.0610905
36 32 0.0623493
36 33 0.0635454
36 34 0.0646775
36 35 0.0657445
36 36 0.0667453
36 37 0.0676788
36 38 0.0685443
36 39 0.0693407
36 40 0.0700673
36 41 0.0707233
36 42 0.0713082
36 43 0.0718212
36 44 0.0722619
36 45 0.0726299
36 46 0.0729247
36 47 0.0731461
36 48 0.0732938
36 49 0.0733678
36 50 0.0733679
36 51 0.0732941
36 52 0.0731464
36 53 0.0729252
36 54 0.0726305
36 55 0.0722627
36 56 0.0718221
36 57 0.0713092
36 58 0.0707245
36 59 0.0700686
36 60 0.0693421
36 61 0.0685458
36 62 0.0676805
36 63 0.066747
36 64 0.0657463
36 65 0.0646794
36 66 0.0635474
36 67 0.0623514
36 68 0.0610926
36 69 0.0597723
36 70 0.0583918
36 71 0.0569525
36 72 0.0554558
36 73 0.0539033
36 74 0.0522965
36 75 0.0506371
36 76 0.0489267
36 77 0.047167
36 78 0.0453598
36 79 0.0435069
36 80 0.0416102
36 81 0.0396717
36 82 0.0376931
36 83 0.0356766
36 84 0.0336242
36 85 0.031538
36 86 0.0294199
36 87 0.0272723
36 88 0.0250972
36 89 0.0228968
36 90 0.0206733
36 91 0.0184291
36 92 0.0161662
36 93 0.0138871
36 94 0.011594
36 95 0.00928927
36 96 0.00697515
36 97 0.004654
36 98 0.00232817
36 99 0
37 0 0
37 1 0.00236059
37 2 0.00471881
37 3 0.00707227
37 4 0.00941862
37 5 0.0117555
37 6 0.0140805
37 7 0.0163914
37 8 0.0186857
37 9 0.0209612
37 10 0.0232157
37 11 0.0254467
37 12 0.0276522
37 13 0.0298297
37 14 0.0319773
37 15 0.0340927
37 16 0.0361737
37 17 0.0382183
37 18 0.0402245
37 19 0.0421901
37 20 0.0441133
37 21 0.045992
37 22 0.0478244
37 23 0.0496087
37 24 0.0513431
37 25 0.0530257
37 26 0.054655
37 27 0.0562292
37 28 0.0577468
37 29 0.0592063
37 30 0.0606061
37 31 0.061945
37 32 0.0632214
37 33 0.0644342
37 34 0.0655822
37 35 0.0666641
37 36 0.0676788
37 37 0.0686255
37 38 0.069503
37 39 0.0703106
37 40 0.0710473
37 41 0.0717125
37 42 0.0723055
37 43 0.0728258
37 44 0.0732726
37 45 0.0736457
37 46 0.0739447
37 47 0.0741692
37 48 0.074319
37 49 0.074394
37 50 0.0743941
37 51 0.0743192
37 52 0.0741696
37 53 0.0739452
37 54 0.0736464
37 55 0.0732734
37 56 0.0728267
37 57 0.0723066
37 58 0.0717137
37 59 0.0710486
37 60 0.070312
37 61 0.0695045
37 62 0.0686271
37 63 0.0676806
37 64 0.0666659
37 65 0.0655841
37 66 0.0644362
37 67 0.0632235
37 68 0.0619471
37 69 0.0606083
37 70 0.0592085
37 71 0.0577491
37 72 0.0562315
37 73 0.0546573
37 74 0.053028
37 75 0.0513454
37 76 0.049611
37 77 0.0478267
37 78 0.0459942
37 79 0.0441155
37 80 0.0421923
37 81 0.0402266
37 82 0.0382204
37 83 0.0361757
37 84 0.0340945
37 85 0.0319791
37 86 0.0298314
37 87 0.0276537
37 88 0.0254482
37 89 0.023217
37 90 0.0209625
37 91 0.0186868
37 92 0.0163923
37 93 0.0140814
37 94 0.0117562
37 95 0.0094192
37 96 0.00707271
37 97 0.0047191
37 98 0.00236074
37 99 0
38 0 0
38 1 0.00239078
38 2 0.00477915
38 3 0.00716271
38 4 0.00953906
38 5 0.0119058
38 6 0.0142606
38 7 0.016601
38 8 0.0189246
38 9 0.0212293
38 10 0.0235125
38 11 0.0257721
38 12 0.0280058
38 13 0.0302112
38 14 0.0323862
38 15 0.0345286
38 16 0.0366363
38 17 0.038707
38 18 0.0407388
38 19 0.0427296
38 20 0.0446774
38 21 0.0465801
38 22 0.048436
38 23 0.0502431
38 24 0.0519996
38 25 0.0537038
38 26 0.0553539
38 27 0.0569482
38 28 0.0584852
38 29 0.0599634
38 30 0.0613811
38 31 0.0627371
38 32 0.0640299
38 33 0.0652582
38 34 0.0664208
38 35 0.0675165
38 36 0.0685443
38 37 0.069503
38 38 0.0703918
38 39 0.0712096
38 40 0.0719558
38 41 0.0726295
38 42 0.0732301
38 43 0.073757
38 44 0.0742096
38 45 0.0745875
38 46 0.0748902
38 47 0.0751176
38 48 0.0752693
38 49 0.0753453
38 50 0.0753454
38 51 0.0752696
38 52 0.075118
38 53 0.0748908
38 54 0.0745881
38 55 0.0742104
38 56 0.0737579
38 57 0.0732312
38 58 0.0726307
38 59 0.0719571
38 60 0.0712111
38 61 0.0703933
38 62 0.0695047
38 63 0.068546
38 64 0.0675184
38 65 0.0664227
38 66 0.0652602
38 67 0.0640319
38 68 0.0627392
38 69 0.0613833
38 70 0.0599656
38 71 0.0584875
38 72 0.0569505
38 73 0.0553562
38 74 0.0537061
38 75 0.0520019
38 76 0.0502454
38 77 0.0484383
38 78 0.0465824
38 79 0.0446796
38 80 0.0427318
38 81 0.0407409
38 82 0.0387091
38 83 0.0366383
38 84 0.0345305
38 85 0.032388
38 86 0.0302129
38 87 0.0280074
38 88 0.0257736
38 89 0.0235139
38 90 0.0212305
38 91 0.0189258
38 92 0.016602
38 93 0.0142614
38 94 0.0119065
38 95 0.00953964
38 96 0.00716315
38 97 0.00477944
38 98 0.00239093
38 99 0
39 0 0
39 1 0.00241856
39 2 0.00483468
39 3 0.00724593
39 4 0.00964989
39 5 0.0120441
39 6 0.0144263
39 7 0.0167938
39 8 0.0191445
39 9 0.0214759
39 10 0.0237857
39 11 0.0260716
39 12 0.0283311
39 13 0.0305622
39 14 0.0327625
39 15 0.0349298
39 16 0.0370619
39 17 0.0391568
39 18 0.0412122
39 19 0.0432261
39 20 0.0451965
39 21 0.0471213
39 22 0.0489988
39 23 0.0508269
39 24 0.0526038
39 25 0.0543278
39 26 0.055997
39 27 0.0576099
39 28 0.0591648
39 29 0.0606601
39 30 0.0620943
39 31 0.063466
39 32 0.0647738
39 33 0.0660164
39 34 0.0671925
39 35 0.068301
39 36 0.0693407
39 37 0.0703106
39 38 0.0712096
39 39 0.072037
39 40 0.0727919
39 41 0.0734734
39 42 0.074081
39 43 0.074614
39 44 0.0750718
39 45 0.0754541
39 46 0.0757604
39 47 0.0759904
39 48 0.0761439
39 49 0.0762207
39 50 0.0762208
39 51 0.0761441
39 52 0.0759908
39 53 0.0757609
39 54 0.0754548
39 55 0.0750726
39 56 0.0746149
39 57 0.0740821
39 58 0.0734746
39 59 0.0727932
39 60 0.0720385
39 61 0.0712112
39 62 0.0703122
39 63 0.0693425
39 64 0.0683029
39 65 0.0671945
39 66 0.0660184
39 67 0.0647759
39 68 0.0634682
39 69 0.0620965
39 70 0.0606623
39 71 0.0591671
39 72 0.0576122
39 73 0.0559994
39 74 0.0543301
39 75 0.0526061
39 76 0.0508292
39 77 0.0490011
39 78 0.0471236
39 79 0.0451987
39 80 0.0432283
39 81 0.0412143
39 82 0.0391588
39 83 0.037064
39 84 0.0349317
39 85 0.0327643
39 86 0.0305639
39 87 0.0283328
39 88 0.0260731
39 89 0.0237871
39 90 0.0214772
39 91 0.0191457
39 92 0.0167949
39 93 0.0144271
39 94 0.0120449
39 95 0.00965048
39 96 0.00724638
39 97 0.00483498
39 98 0.00241871
39 99 0
40 0 0
40 1 0.0024439
40 2 0.00488534
40 3 0.00732186
40 4 0.00975101
40 5 0.0121703
40 6 0.0145774
40 7 0.0169698
40 8 0.0193451
40 9 0.021701
40 10 0.024035
40 11 0.0263448
40 12 0.028628
40 13 0.0308825
40 14 0.0331058
40 15 0.0352958
40 16 0.0374503
40 17 0.0395671
40 18 0.041644
40 19 0.043679
40 20 0.0456701
40 21 0.0476151
40 22 0.0495122
40 23 0.0513595
40 24 0.053155
40 25 0.054897
40 26 0.0565838
40 27 0.0582136
40 28 0.0597847
40 29 0.0612957
40 30 0.062745
40 31 0.064131
40 32 0.0654526
40 33 0.0667082
40 34 0.0678966
40 35 0.0690167
40 36 0.0700673
40 37 0.0710473
40 38 0.0719558
40 39 0.0727919
40 40 0.0735546
40 41 0.0742433
40 42 0.0748573
40 43 0.0753958
40 44 0.0758585
40 45 0.0762448
40 46 0.0765543
40 47 0.0767867
40 48 0.0769418
40 49 0.0770194
40 50 0.0770195
40 51 0.076942
40 52 0.0767871
40 53 0.0765548
40 54 0.0762454
40 55 0.0758593
40 56 0.0753968
40 57 0.0748584
40 58 0.0742445
40 59 0.073556
40 60 0.0727933
40 61 0.0719574
40 62 0.071049
40 63 0.0700691
40 64 0.0690186
40 65 0.0678986
40 66 0.0667102
40 67 0.0654547
40 68 0.0641332
40 69 0.0627472
40 70 0.061298
40 71 0.0597871
40 72 0.0582159
40 73 0.0565862
40 74 0.0548994
40 75 0.0531574
40 76 0.0513618
40 77 0.0495146
40 78 0.0476174
40 79 0.0456723
40 80 0.0436812
40 81 0.0416462
40 82 0.0395692
40 83 0.0374523
40 84 0.0352978
40 85 0.0331077
40 86 0.0308842
40 87 0.0286297
40 88 0.0263463
40 89 0.0240364
40 90 0.0217023
40 91 0.0193463
40 92 0.0169708
40 93 0.0145783
40 94 0.0121711
40 95 0.00975161
40 96 0.00732231
40 97 0.00488564
40 98 0.00244405
40 99 0
41 0 0
41 1 0.00246678
41 2 0.00493108
41 3 0.00739042
41 4 0.00984231
41 5 0.0122843
41 6 0.0147139
41 7 0.0171287
41 8 0.0195263
41 9 0.0219042
41 10 0.02426
41 11 0.0265914
41 12 0.0288961
41 13 0.0311716
41 14 0.0334158
41 15 0.0356263
41 16 0.037801
41 17 0.0399376
41 18 0.0420339
41 19 0.044088
41 20 0.0460977
41 21 0.0480609
41 22 0.0499758
41 23 0.0518403
41 24 0.0536527
41 25 0.055411
41 26 0.0571136
41 27 0.0587586
41 28 0.0603445
41 29 0.0618696
41 30 0.0633324
41 31 0.0647315
41 32 0.0660654
41 33 0.0673328
41 34 0.0685323
41 35 0.0696629
41 36 0.0707233
41 37 0.0717125
41 38 0.0726295
41 39 0.0734734
41 40 0.0742433
41 41 0.0749385
41 42 0.0755582
41 43 0.0761018
41 44 0.0765688
41 45 0.0769586
41 46 0.077271
41 47 0.0775056
41 48 0.0776622
41 49 0.0777405
41 50 0.0777406
41 51 0.0776624
41 52 0.077506
41 53 0.0772716
41 54 0.0769593
41 55 0.0765696
41 56 0.0761027
41 57 0.0755593
41 58 0.0749397
41 59 0.0742447
41 60 0.0734749
41 61 0.0726311
41 62 0.0717142
41 63 0.0707251
41 64 0.0696648
41 65 0.0685343
41 66 0.0673348
41 67 0.0660675
41 68 0.0647337
41 69 0.0633347
41 70 0.0618719
41 71 0.0603469
41 72 0.058761
41 73 0.057116
41 74 0.0554134
41 75 0.0536551
41 76 0.0518427
41 77 0.0499782
41 78 0.0480633
41 79 0.0461
41 80 0.0440902
41 81 0.0420361
41 82 0.0399397
41 83 0.037803
41 84 0.0356283
41 85 0.0334176
41 86 0.0311734
41 87 0.0288977
41 88 0.026593
41 89 0.0242614
41 90 0.0219055
41 91 0.0195274
41 92 0.0171297
41 93 0.0147148
41 94 0.012285
41 95 0.00984291
41 96 0.00739087
41 97 0.00493139
41 98 0.00246693
41 99 0
42 0 0
42 1 0.00248718
42 2 0.00497186
42 3 0.00745153
42 4 0.0099237
42 5 0.0123859
42 6 0.0148356
42 7 0.0172704
42 8 0.0196877
42 9 0.0220853
42 10 0.0244606
42 11 0.0268113
42 12 0.029135
42 13 0.0314294
42 14 0.0336921
42 15 0.0359209
42 16 0.0381135
42 17 0.0402678
42 18 0.0423815
42 19 0.0444526
42 20 0.0464789
42 21 0.0484584
42 22 0.0503891
42 23 0.052269
42 24 0.0540964
42 25 0.0558692
42 26 0.0575859
42 27 0.0592445
42 28 0.0608435
42 29 0.0623812
42 30 0.0638562
42 31 0.0652668
42 32 0.0666117
42 33 0.0678896
42 34 0.069099
42 35 0.070239
42 36 0.0713082
42 37 0.0723055
42 38 0.0732301
42 39 0.074081
42 40 0.0748573
42 41 0.0755582
42 42 0.076183
42 43 0.0767311
42 44 0.0772019
42 45 0.077595
42 46 0.07791
42 47 0.0781466
42 48 0.0783044
42 49 0.0783834
42 50 0.0783835
42 51 0.0783046
42 52 0.0781469
42 53 0.0779106
42 54 0.0775957
42 55 0.0772028
42 56 0.0767321
42 57 0.0761841
42 58 0.0755594
42 59 0.0748586
42 60 0.0740825
42 61 0.0732318
42 62 0.0723073
42 63 0.07131
42 64 0.0702409
42 65 0.0691011
42 66 0.0678917
42 67 0.0666139
42 68 0.065269
42 69 0.0638585
42 70 0.0623836
42 71 0.0608459
42 72 0.0592469
42 73 0.0575883
42 74 0.0558717
42 75 0.0540988
42 76 0.0522714
42 77 0.0503914
42 78 0.0484607
