TITLE = "Bivariate normal distribution density"
VARIABLES = "x", "y", "T"
ZONE T = "Numerical", I = 100, J = 100, F = Point
30 66 0.671012
30 67 0.65842
30 68 0.645164
30 69 0.63126
30 70 0.616721
30 71 0.601562
30 72 0.585797
30 73 0.569443
30 74 0.552516
30 75 0.535034
30 76 0.517012
30 77 0.498471
30 78 0.479427
30 79 0.459901
30 80 0.439911
30 81 0.419477
30 82 0.398619
30 83 0.377357
30 84 0.355712
30 85 0.333705
30 86 0.311356
30 87 0.288687
30 88 0.26572
30 89 0.242476
30 90 0.218978
30 91 0.195248
30 92 0.17131
30 93 0.147187
30 94 0.122904
30 95 0.0984873
30 96 0.0739615
30 97 0.0493535
30 98 0.0246906
30 99 0
31 0 0
31 1 0.0250986
31 2 0.050172
31 3 0.0751949
31 4 0.100142
31 5 0.124989
31 6 0.14971
31 7 0.17428
31 8 0.198675
31 9 0.22287
31 10 0.246841
31 11 0.270563
31 12 0.294014
31 13 0.317168
31 14 0.340004
31 15 0.362498
31 16 0.384627
31 17 0.406369
31 18 0.427702
31 19 0.448605
31 20 0.469057
31 21 0.489037
31 22 0.508525
31 23 0.527502
31 24 0.545948
31 25 0.563845
31 26 0.581174
31 27 0.597919
31 28 0.614063
31 29 0.629589
31 30 0.644482
31 31 0.658726
31 32 0.672308
31 33 0.685213
31 34 0.697429
31 35 0.708944
31 36 0.719746
31 37 0.729823
31 38 0.739167
31 39 0.747767
31 40 0.755614
31 41 0.762702
31 42 0.769023
31 43 0.774569
31 44 0.779337
31 45 0.783321
31 46 0.786517
31 47 0.788922
31 48 0.790533
31 49 0.791349
31 50 0.791369
31 51 0.790593
31 52 0.789022
31 53 0.786657
31 54 0.7835
31 55 0.779556
31 56 0.774827
31 57 0.76932
31 58 0.763038
31 59 0.755988
31 60 0.748179
31 61 0.739616
31 62 0.73031
31 63 0.720269
31 64 0.709504
31 65 0.698024
31 66 0.685843
31 67 0.672972
31 68 0.659424
31 69 0.645212
31 70 0.630352
31 71 0.614857
31 72 0.598744
31 73 0.582029
31 74 0.564728
31 75 0.546859
31 76 0.528439
31 77 0.509488
31 78 0.490024
31 79 0.470066
31 80 0.449634
31 81 0.428748
31 82 0.407429
31 83 0.385697
31 84 0.363574
31 85 0.34108
31 86 0.318238
31 87 0.295068
31 88 0.271593
31 89 0.247835
31 90 0.223818
31 91 0.199563
31 92 0.175096
31 93 0.15044
31 94 0.125621
31 95 0.100664
31 96 0.0755962
31 97 0.0504443
31 98 0.0252363
31 99 0
32 0 0
32 1 0.0256161
32 2 0.0512065
32 3 0.0767453
32 4 0.102207
32 5 0.127566
32 6 0.152796
32 7 0.177873
32 8 0.202771
32 9 0.227465
32 10 0.25193
32 11 0.276142
32 12 0.300076
32 13 0.323708
32 14 0.347014
32 15 0.369972
32 16 0.392557
32 17 0.414747
32 18 0.436521
32 19 0.457855
32 20 0.478728
32 21 0.49912
32 22 0.51901
32 23 0.538378
32 24 0.557204
32 25 0.57547
32 26 0.593157
32 27 0.610247
32 28 0.626724
32 29 0.64257
32 30 0.65777
32 31 0.672308
32 32 0.68617
32 33 0.699341
32 34 0.711809
32 35 0.723561
32 36 0.734586
32 37 0.744871
32 38 0.754407
32 39 0.763184
32 40 0.771194
32 41 0.778428
32 42 0.784878
32 43 0.79054
32 44 0.795406
32 45 0.799472
32 46 0.802734
32 47 0.805188
32 48 0.806832
32 49 0.807665
32 50 0.807686
32 51 0.806894
32 52 0.80529
32 53 0.802876
32 54 0.799655
32 55 0.795629
32 56 0.790803
32 57 0.785182
32 58 0.77877
32 59 0.771576
32 60 0.763605
32 61 0.754866
32 62 0.745368
32 63 0.73512
32 64 0.724132
32 65 0.712416
32 66 0.699984
32 67 0.686847
32 68 0.67302
32 69 0.658516
32 70 0.643349
32 71 0.627535
32 72 0.611089
32 73 0.594029
32 74 0.576372
32 75 0.558134
32 76 0.539335
32 77 0.519993
32 78 0.500127
32 79 0.479758
32 80 0.458904
32 81 0.437588
32 82 0.415829
32 83 0.39365
32 84 0.37107
32 85 0.348113
32 86 0.324799
32 87 0.301152
32 88 0.277193
32 89 0.252945
32 90 0.228432
32 91 0.203678
32 92 0.178706
32 93 0.153542
32 94 0.128211
32 95 0.10274
32 96 0.0771548
32 97 0.0514844
32 98 0.0257566
32 99 0
33 0 0
33 1 0.0261078
33 2 0.0521894
33 3 0.0782185
33 4 0.104169
33 5 0.130014
33 6 0.155729
33 7 0.181288
33 8 0.206663
33 9 0.231831
33 10 0.256766
33 11 0.281443
33 12 0.305836
33 13 0.329922
33 14 0.353675
33 15 0.377074
33 16 0.400092
33 17 0.422709
33 18 0.4449
33 19 0.466644
33 20 0.487918
33 21 0.508701
33 22 0.528973
33 23 0.548713
33 24 0.5679
33 25 0.586517
33 26 0.604543
33 27 0.621962
33 28 0.638754
33 29 0.654905
33 30 0.670396
33 31 0.685213
33 32 0.699341
33 33 0.712765
33 34 0.725473
33 35 0.737451
33 36 0.748686
33 37 0.759169
33 38 0.768888
33 39 0.777834
33 40 0.785997
33 41 0.79337
33 42 0.799945
33 43 0.805715
33 44 0.810674
33 45 0.814818
33 46 0.818143
33 47 0.820644
33 48 0.82232
33 49 0.823169
33 50 0.82319
33 51 0.822382
33 52 0.820748
33 53 0.818288
33 54 0.815005
33 55 0.810902
33 56 0.805983
33 57 0.800254
33 58 0.793719
33 59 0.786387
33 60 0.778263
33 61 0.769356
33 62 0.759676
33 63 0.749231
33 64 0.738033
33 65 0.726092
33 66 0.713421
33 67 0.700032
33 68 0.685939
33 69 0.671156
33 70 0.655698
33 71 0.639581
33 72 0.62282
33 73 0.605432
33 74 0.587436
33 75 0.568848
33 76 0.549688
33 77 0.529975
33 78 0.509728
33 79 0.488967
33 80 0.467714
33 81 0.445988
33 82 0.423812
33 83 0.401206
33 84 0.378193
33 85 0.354795
33 86 0.331034
33 87 0.306932
33 88 0.282514
33 89 0.257801
33 90 0.232817
33 91 0.207588
33 92 0.182137
33 93 0.156489
33 94 0.130672
33 95 0.104712
33 96 0.0786359
33 97 0.0524727
33 98 0.026251
33 99 0
34 0 0
34 1 0.0265733
34 2 0.0531199
34 3 0.079613
34 4 0.106026
34 5 0.132332
34 6 0.158506
34 7 0.18452
34 8 0.210348
34 9 0.235964
34 10 0.261344
34 11 0.28646
34 12 0.311288
34 13 0.335804
34 14 0.359981
34 15 0.383796
34 16 0.407225
34 17 0.430245
34 18 0.452832
34 19 0.474963
34 20 0.496617
34 21 0.517771
34 22 0.538404
34 23 0.558495
34 24 0.578025
34 25 0.596973
34 26 0.615321
34 27 0.63305
34 28 0.650142
34 29 0.66658
34 30 0.682348
34 31 0.697429
34 32 0.711809
34 33 0.725473
34 34 0.738407
34 35 0.750598
34 36 0.762034
34 37 0.772704
34 38 0.782596
34 39 0.791702
34 40 0.80001
34 41 0.807515
34 42 0.814206
34 43 0.820079
34 44 0.825127
34 45 0.829345
34 46 0.832729
34 47 0.835275
34 48 0.836981
34 49 0.837845
34 50 0.837866
34 51 0.837044
34 52 0.835381
34 53 0.832877
34 54 0.829535
34 55 0.825359
34 56 0.820352
34 57 0.814521
34 58 0.80787
34 59 0.800407
34 60 0.792138
34 61 0.783072
34 62 0.773219
34 63 0.762588
34 64 0.75119
34 65 0.739037
34 66 0.72614
34 67 0.712512
34 68 0.698168
34 69 0.683122
34 70 0.667388
34 71 0.650983
34 72 0.633924
34 73 0.616226
34 74 0.597909
34 75 0.57899
34 76 0.559488
34 77 0.539423
34 78 0.518815
34 79 0.497684
34 80 0.476052
34 81 0.453939
34 82 0.431367
34 83 0.408359
34 84 0.384936
34 85 0.36112
34 86 0.336936
34 87 0.312404
34 88 0.28755
34 89 0.262397
34 90 0.236968
34 91 0.211289
34 92 0.185384
34 93 0.159279
34 94 0.133002
34 95 0.106579
34 96 0.0800378
34 97 0.0534082
34 98 0.026719
34 99 0
35 0 0
35 1 0.027012
35 2 0.0539969
35 3 0.0809274
35 4 0.107777
35 5 0.134517
35 6 0.161123
35 7 0.187566
35 8 0.213821
35 9 0.23986
35 10 0.265659
35 11 0.29119
35 12 0.316428
35 13 0.341348
35 14 0.365924
35 15 0.390133
35 16 0.413949
35 17 0.437348
35 18 0.460308
35 19 0.482805
35 20 0.504816
35 21 0.526319
35 22 0.547293
35 23 0.567716
35 24 0.587568
35 25 0.60683
35 26 0.62548
35 27 0.643502
35 28 0.660876
35 29 0.677586
35 30 0.693614
35 31 0.708944
35 32 0.723561
35 33 0.737451
35 34 0.750598
35 35 0.762991
35 36 0.774616
35 37 0.785461
35 38 0.795517
35 39 0.804773
35 40 0.813219
35 41 0.820847
35 42 0.827649
35 43 0.833619
35 44 0.83875
35 45 0.843038
35 46 0.846477
35 47 0.849065
35 48 0.850799
35 49 0.851678
35 50 0.851699
35 51 0.850864
35 52 0.849173
35 53 0.846628
35 54 0.843231
35 55 0.838986
35 56 0.833897
35 57 0.827969
35 58 0.821208
35 59 0.813621
35 60 0.805216
35 61 0.796001
35 62 0.785985
35 63 0.775179
35 64 0.763593
35 65 0.751239
35 66 0.738129
35 67 0.724276
35 68 0.709695
35 69 0.6944
35 70 0.678407
35 71 0.661731
35 72 0.64439
35 73 0.6264
35 74 0.60778
35 75 0.588549
35 76 0.568725
35 77 0.548329
35 78 0.527381
35 79 0.505901
35 80 0.483912
35 81 0.461434
35 82 0.438489
35 83 0.415101
35 84 0.391291
35 85 0.367082
35 86 0.342498
35 87 0.317562
35 88 0.292298
35 89 0.266729
35 90 0.24088
35 91 0.214777
35 92 0.188444
35 93 0.161909
35 94 0.135198
35 95 0.108338
35 96 0.0813592
35 97 0.05429
35 98 0.0271602
35 99 0
36 0 0
36 1 0.0274236
36 2 0.0548196
36 3 0.0821604
36 4 0.109419
36 5 0.136567
36 6 0.163578
36 7 0.190424
36 8 0.217078
36 9 0.243515
36 10 0.269706
36 11 0.295626
36 12 0.321249
36 13 0.346549
36 14 0.3715
36 15 0.396077
36 16 0.420256
36 17 0.444012
36 18 0.467321
36 19 0.490161
36 20 0.512507
36 21 0.534338
36 22 0.555631
36 23 0.576366
36 24 0.596521
36 25 0.616075
36 26 0.63501
36 27 0.653306
36 28 0.670945
36 29 0.68791
36 30 0.704182
36 31 0.719746
36 32 0.734586
36 33 0.748686
36 34 0.762034
36 35 0.774616
36 36 0.786418
36 37 0.797429
36 38 0.807638
36 39 0.817034
36 40 0.825609
36 41 0.833353
36 42 0.840259
36 43 0.84632
36 44 0.851529
36 45 0.855882
36 46 0.859374
36 47 0.862002
36 48 0.863762
36 49 0.864654
36 50 0.864676
36 51 0.863828
36 52 0.862111
36 53 0.859527
36 54 0.856078
36 55 0.851769
36 56 0.846602
36 57 0.840584
36 58 0.83372
36 59 0.826018
36 60 0.817485
36 61 0.808129
36 62 0.797961
36 63 0.78699
36 64 0.775227
36 65 0.762684
36 66 0.749375
36 67 0.735311
36 68 0.720508
36 69 0.70498
36 70 0.688743
36 71 0.671813
36 72 0.654208
36 73 0.635944
36 74 0.61704
36 75 0.597516
36 76 0.57739
36 77 0.556684
36 78 0.535416
36 79 0.513609
36 80 0.491285
36 81 0.468464
36 82 0.44517
36 83 0.421425
36 84 0.397253
36 85 0.372675
36 86 0.347717
36 87 0.322401
36 88 0.296751
36 89 0.270793
36 90 0.244551
36 91 0.218049
36 92 0.191316
36 93 0.164376
36 94 0.137257
36 95 0.109989
36 96 0.0825988
36 97 0.0551172
36 98 0.027574
36 99 0
37 0 0
37 1 0.0278076
37 2 0.0555871
37 3 0.0833108
37 4 0.110951
37 5 0.138479
37 6 0.165868
37 7 0.19309
37 8 0.220118
37 9 0.246924
37 10 0.273483
37 11 0.299766
37 12 0.325747
37 13 0.351401
37 14 0.376701
37 15 0.401623
37 16 0.42614
37 17 0.450229
37 18 0.473865
37 19 0.497024
37 20 0.519683
37 21 0.54182
37 22 0.563411
37 23 0.584436
37 24 0.604873
37 25 0.624701
37 26 0.643901
37 27 0.662454
37 28 0.68034
37 29 0.697541
37 30 0.714041
37 31 0.729823
37 32 0.744871
37 33 0.759169
37 34 0.772704
37 35 0.785461
37 36 0.797429
37 37 0.808594
37 38 0.818946
37 39 0.828474
37 40 0.837169
37 41 0.845022
37 42 0.852024
37 43 0.85817
37 44 0.863452
37 45 0.867866
37 46 0.871407
37 47 0.874071
37 48 0.875856
37 49 0.87676
37 50 0.876783
37 51 0.875923
37 52 0.874182
37 53 0.871562
37 54 0.868065
37 55 0.863695
37 56 0.858456
37 57 0.852353
37 58 0.845394
37 59 0.837583
37 60 0.828931
37 61 0.819444
37 62 0.809133
37 63 0.798009
37 64 0.786081
37 65 0.773363
37 66 0.759867
37 67 0.745607
37 68 0.730596
37 69 0.714851
37 70 0.698387
37 71 0.68122
37 72 0.663368
37 73 0.644848
37 74 0.62568
37 75 0.605882
37 76 0.585475
37 77 0.564478
37 78 0.542913
37 79 0.520801
37 80 0.498163
37 81 0.475023
37 82 0.451403
37 83 0.427326
37 84 0.402815
37 85 0.377893
37 86 0.352585
37 87 0.326915
37 88 0.300906
37 89 0.274584
37 90 0.247975
37 91 0.221102
37 92 0.193994
37 93 0.166677
37 94 0.139179
37 95 0.111529
37 96 0.0837554
37 97 0.0558889
37 98 0.0279601
37 99 0
38 0 0
38 1 0.0281636
38 2 0.0562988
38 3 0.0843774
38 4 0.112371
38 5 0.140252
38 6 0.167991
38 7 0.195562
38 8 0.222936
38 9 0.250086
38 10 0.276984
38 11 0.303603
38 12 0.329917
38 13 0.3559
38 14 0.381524
38 15 0.406764
38 16 0.431596
38 17 0.455993
38 18 0.479931
38 19 0.503387
38 20 0.526336
38 21 0.548756
38 22 0.570624
38 23 0.591918
38 24 0.612617
38 25 0.632699
38 26 0.652145
38 27 0.670935
38 28 0.68905
38 29 0.706472
38 30 0.723183
38 31 0.739167
38 32 0.754407
38 33 0.768888
38 34 0.782596
38 35 0.795517
38 36 0.807638
38 37 0.818946
38 38 0.82943
38 39 0.839081
38 40 0.847887
38 41 0.85584
38 42 0.862932
38 43 0.869156
38 44 0.874506
38 45 0.878977
38 46 0.882563
38 47 0.885261
38 48 0.887069
38 49 0.887985
38 50 0.888007
38 51 0.887137
38 52 0.885373
38 53 0.88272
38 54 0.879178
38 55 0.874752
38 56 0.869446
38 57 0.863265
38 58 0.856217
38 59 0.848306
38 60 0.839543
38 61 0.829935
38 62 0.819492
38 63 0.808225
38 64 0.796145
38 65 0.783264
38 66 0.769595
38 67 0.755152
38 68 0.73995
38 69 0.724003
38 70 0.707328
38 71 0.689941
38 72 0.67186
38 73 0.653104
38 74 0.63369
38 75 0.613639
38 76 0.59297
38 77 0.571705
38 78 0.549863
38 79 0.527468
38 80 0.504541
38 81 0.481105
38 82 0.457182
38 83 0.432797
38 84 0.407972
38 85 0.382731
38 86 0.357099
38 87 0.3311
38 88 0.304759
38 89 0.2781
38 90 0.251149
38 91 0.223933
38 92 0.196478
38 93 0.168811
38 94 0.140961
38 95 0.112957
38 96 0.0848276
38 97 0.0566044
38 98 0.028318
38 99 0
39 0 0
39 1 0.0284912
39 2 0.0569538
39 3 0.0853591
39 4 0.113679
39 5 0.141884
39 6 0.169946
39 7 0.197837
39 8 0.22553
39 9 0.252995
39 10 0.280206
39 11 0.307136
39 12 0.333756
39 13 0.36004
39 14 0.385963
39 15 0.411497
39 16 0.436617
39 17 0.461298
39 18 0.485515
39 19 0.509244
39 20 0.53246
39 21 0.555141
39 22 0.577263
39 23 0.598805
39 24 0.619744
39 25 0.64006
39 26 0.659732
39 27 0.678741
39 28 0.697067
39 29 0.714691
39 30 0.731597
39 31 0.747767
39 32 0.763184
39 33 0.777834
39 34 0.791702
39 35 0.804773
39 36 0.817034
39 37 0.828474
39 38 0.839081
39 39 0.848843
39 40 0.857751
39 41 0.865797
39 42 0.872972
39 43 0.879269
39 44 0.884681
39 45 0.889203
39 46 0.892831
39 47 0.895561
39 48 0.89739
39 49 0.898316
39 50 0.898339
39 51 0.897458
39 52 0.895674
39 53 0.89299
39 54 0.889407
39 55 0.884929
39 56 0.879562
39 57 0.873309
39 58 0.866178
39 59 0.858176
39 60 0.849311
39 61 0.839591
39 62 0.829027
39 63 0.817629
39 64 0.805408
39 65 0.792377
39 66 0.778549
39 67 0.763938
39 68 0.748559
39 69 0.732426
39 70 0.715557
39 71 0.697968
39 72 0.679677
39 73 0.660702
39 74 0.641063
39 75 0.620778
39 76 0.599869
39 77 0.578356
39 78 0.556261
39 79 0.533605
39 80 0.510411
39 81 0.486702
39 82 0.462502
39 83 0.437832
39 84 0.412719
39 85 0.387184
39 86 0.361254
39 87 0.334952
39 88 0.308304
39 89 0.281335
39 90 0.254071
39 91 0.226538
39 92 0.198764
39 93 0.170775
39 94 0.142601
39 95 0.114271
39 96 0.0858146
39 97 0.057263
39 98 0.0286475
39 99 0
40 0 0
40 1 0.0287902
40 2 0.0575515
40 3 0.0862549
40 4 0.114872
40 5 0.143373
40 6 0.171729
40 7 0.199914
40 8 0.227897
40 9 0.25565
40 10 0.283147
40 11 0.310359
40 12 0.337259
40 13 0.363819
40 14 0.390013
40 15 0.415815
40 16 0.441199
40 17 0.466139
40 18 0.49061
40 19 0.514588
40 20 0.538048
40 21 0.560967
40 22 0.583321
40 23 0.605089
40 24 0.626248
40 25 0.646778
40 26 0.666656
40 27 0.685864
40 28 0.704382
40 29 0.722192
40 30 0.739275
40 31 0.755614
40 32 0.771194
40 33 0.785997
40 34 0.80001
40 35 0.813219
40 36 0.825609
40 37 0.837169
40 38 0.847887
40 39 0.857751
40 40 0.866754
40 41 0.874884
40 42 0.882134
40 43 0.888497
40 44 0.893966
40 45 0.898535
40 46 0.902201
40 47 0.90496
40 48 0.906808
40 49 0.907744
40 50 0.907767
40 51 0.906877
40 52 0.905074
40 53 0.902362
40 54 0.898741
40 55 0.894217
40 56 0.888793
40 57 0.882475
40 58 0.875269
40 59 0.867183
40 60 0.858224
40 61 0.848402
40 62 0.837727
40 63 0.826209
40 64 0.813861
40 65 0.800693
40 66 0.78672
40 67 0.771956
40 68 0.756415
40 69 0.740113
40 70 0.723067
40 71 0.705293
40 72 0.68681
40 73 0.667636
40 74 0.647791
40 75 0.627293
40 76 0.606165
40 77 0.584426
40 78 0.562099
40 79 0.539205
40 80 0.515768
40 81 0.49181
40 82 0.467355
40 83 0.442427
40 84 0.41705
40 85 0.391248
40 86 0.365045
40 87 0.338468
40 88 0.31154
40 89 0.284288
40 90 0.256738
40 91 0.228916
40 92 0.20085
40 93 0.172568
40 94 0.144098
40 95 0.11547
40 96 0.0867152
40 97 0.0578639
40 98 0.0289482
40 99 0
41 0 0
41 1 0.0290603
41 2 0.0580914
41 3 0.087064
41 4 0.115949
41 5 0.144717
41 6 0.17334
41 7 0.201789
41 8 0.230034
41 9 0.258048
41 10 0.285803
41 11 0.31327
41 12 0.340422
41 13 0.367232
41 14 0.393672
41 15 0.419716
41 16 0.445338
41 17 0.470512
41 18 0.495212
41 19 0.519415
41 20 0.543095
41 21 0.566229
41 22 0.588793
41 23 0.610765
41 24 0.632123
41 25 0.652844
41 26 0.672909
41 27 0.692298
41 28 0.710989
41 29 0.728966
41 30 0.746209
41 31 0.762702
41 32 0.778428
41 33 0.79337
41 34 0.807515
41 35 0.820847
41 36 0.833353
41 37 0.845022
41 38 0.85584
41 39 0.865797
41 40 0.874884
41 41 0.88309
41 42 0.890408
41 43 0.896831
41 44 0.902351
41 45 0.906964
41 46 0.910664
41 47 0.913448
41 48 0.915314
41 49 0.916259
41 50 0.916282
41 51 0.915383
41 52 0.913564
41 53 0.910826
41 54 0.907171
41 55 0.902604
41 56 0.897129
41 57 0.890752
41 58 0.883479
41 59 0.875317
41 60 0.866274
41 61 0.85636
41 62 0.845585
41 63 0.833959
41 64 0.821495
41 65 0.808204
41 66 0.7941
41 67 0.779197
41 68 0.76351
41 69 0.747055
41 70 0.729849
41 71 0.711909
41 72 0.693253
41 73 0.673899
41 74 0.653867
41 75 0.633177
41 76 0.611851
41 77 0.589908
41 78 0.567371
41 79 0.544263
41 80 0.520606
41 81 0.496423
41 82 0.471739
41 83 0.446577
41 84 0.420962
41 85 0.394918
41 86 0.368469
41 87 0.341642
41 88 0.314462
41 89 0.286955
41 90 0.259146
41 91 0.231063
41 92 0.202734
41 93 0.174186
41 94 0.145449
41 95 0.116553
41 96 0.0875286
41 97 0.0584067
41 98 0.0292197
41 99 0
42 0 0
42 1 0.0293011
42 2 0.0585728
42 3 0.0877855
42 4 0.11691
42 5 0.145917
42 6 0.174777
42 7 0.203461
42 8 0.231941
42 9 0.260187
42 10 0.288171
42 11 0.315866
42 12 0.343243
42 13 0.370275
42 14 0.396934
42 15 0.423194
42 16 0.449028
42 17 0.474411
42 18 0.499316
42 19 0.523719
42 20 0.547596
42 21 0.570921
42 22 0.593672
42 23 0.615826
42 24 0.637361
42 25 0.658254
42 26 0.678486
42 27 0.698035
42 28 0.716881
42 29 0.735007
42 30 0.752393
42 31 0.769023
42 32 0.784878
42 33 0.799945
42 34 0.814206
42 35 0.827649
42 36 0.840259
42 37 0.852024
42 38 0.862932
42 39 0.872972
42 40 0.882134
42 41 0.890408
42 42 0.897787
42 43 0.904263
42 44 0.909829
42 45 0.91448
42 46 0.918211
42 47 0.921018
42 48 0.922899
42 49 0.923852
42 50 0.923875
42 51 0.922969
42 52 0.921135
42 53 0.918374
42 54 0.914689
42 55 0.910084
42 56 0.904564
42 57 0.898134
42 58 0.8908
42 59 0.882571
42 60 0.873453
42 61 0.863457
42 62 0.852593
42 63 0.84087
42 64 0.828302
42 65 0.814901
42 66 0.80068
42 67 0.785654
42 68 0.769837
42 69 0.753246
42 70 0.735898
42 71 0.717809
42 72 0.698998
42 73 0.679483
42 74 0.659286
42 75 0.638425
42 76 0.616921
42 77 0.594796
42 78 0.572073
42 79 0.548773
42 80 0.52492
42 81 0.500537
42 82 0.475649
42 83 0.450278
42 84 0.42445
42 85 0.39819
42 86 0.371523
42 87 0.344474
42 88 0.317068
42 89 0.289333
42 90 0.261293
42 91 0.232978
42 92 0.204414
42 93 0.17563
42 94 0.146655
42 95 0.117519
42 96 0.0882539
42 97 0.0588907
42 98 0.0294618
42 99 0
43 0 0
43 1 0.0295125
43 2 0.0589952
43 3 0.0884187
43 4 0.117753
43 5 0.146969
43 6 0.176037
43 7 0.204929
43 8 0.233614
43 9 0.262064
43 10 0.29025
43 11 0.318144
43 12 0.345719
43 13 0.372946
43 14 0.399797
43 15 0.426246
43 16 0.452267
43 17 0.477833
43 18 0.502918
43 19 0.527497
43 20 0.551545
43 21 0.575039
43 22 0.597954
43 23 0.620268
43 24 0.641958
43 25 0.663002
43 26 0.68338
43 27 0.703069
43 28 0.722052
43 29 0.740308
43 30 0.75782
43 31 0.774569
43 32 0.79054
43 33 0.805715
43 34 0.820079
43 35 0.833619
43 36 0.84632
43 37 0.85817
43 38 0.869156
43 39 0.879269
43 40 0.888497
43 41 0.896831
43 42 0.904263
43 43 0.910785
43 44 0.916391
43 45 0.921076
43 46 0.924834
43 47 0.927661
43 48 0.929556
43 49 0.930516
43 50 0.930539
43 51 0.929627
43 52 0.927779
43 53 0.924998
43 54 0.921287
43 55 0.916649
43 56 0.911089
43 57 0.904612
43 58 0.897225
43 59 0.888936
43 60 0.879753
43 61 0.869685
43 62 0.858742
43 63 0.846935
43 64 0.834277
43 65 0.820779
43 66 0.806455
43 67 0.791321
43 68 0.77539
43 69 0.758679
43 70 0.741206
43 71 0.722986
43 72 0.704039
43 73 0.684385
43 74 0.664041
43 75 0.643029
43 76 0.621371
43 77 0.599087
43 78 0.576199
43 79 0.552731
43 80 0.528706
43 81 0.504148
43 82 0.479079
43 83 0.453526
43 84 0.427512
43 85 0.401062
43 86 0.374203
43 87 0.346958
43 88 0.319355
43 89 0.29142
43 90 0.263178
43 91 0.234658
43 92 0.205888
43 93 0.176896
43 94 0.147713
43 95 0.118367
43 96 0.0888905
43 97 0.0593155
43 98 0.0296743
43 99 0
44 0 0
44 1 0.0296941
44 2 0.0593584
44 3 0.0889629
44 4 0.118478
44 5 0.147874
44 6 0.177121
44 7 0.20619
44 8 0.235052
44 9 0.263677
44 10 0.292037
44 11 0.320103
44 12 0.347847
44 13 0.375241
44 14 0.402258
44 15 0.42887
44 16 0.455051
44 17 0.480774
44 18 0.506013
44 19 0.530744
44 20 0.55494
44 21 0.578579
44 22 0.601635
44 23 0.624086
44 24 0.64591
44 25 0.667083
44 26 0.687586
44 27 0.707397
44 28 0.726497
44 29 0.744865
44 30 0.762485
44 31 0.779337
44 32 0.795406
44 33 0.810674
44 34 0.825127
44 35 0.83875
44 36 0.851529
44 37 0.863452
44 38 0.874506
44 39 0.884681
44 40 0.893966
44 41 0.902351
44 42 0.909829
44 43 0.916391
44 44 0.922032
44 45 0.926745
44 46 0.930527
44 47 0.933372
44 48 0.935278
44 49 0.936243
44 50 0.936267
44 51 0.935349
44 52 0.93349
44 53 0.930692
44 54 0.926958
44 55 0.922291
44 56 0.916697
44 57 0.91018
44 58 0.902748
44 59 0.894408
44 60 0.885169
44 61 0.875038
44 62 0.864028
44 63 0.852149
44 64 0.839412
44 65 0.825831
44 66 0.81142
44 67 0.796192
44 68 0.780163
44 69 0.763349
44 70 0.745768
44 71 0.727436
44 72 0.708373
44 73 0.688597
44 74 0.668129
44 75 0.646988
44 76 0.625196
44 77 0.602774
44 78 0.579746
44 79 0.556134
44 80 0.531961
44 81 0.507251
44 82 0.482028
44 83 0.456318
44 84 0.430143
44 85 0.403531
44 86 0.376506
44 87 0.349094
44 88 0.321321
44 89 0.293213
44 90 0.264798
44 91 0.236103
44 92 0.207156
44 93 0.177985
44 94 0.148622
44 95 0.119095
44 96 0.0894376
44 97 0.0596806
44 98 0.029857
44 99 0
45 0 0
45 1 0.0298459
45 2 0.0596618
45 3 0.0894177
45 4 0.119084
45 5 0.14863
45 6 0.178026
45 7 0.207244
45 8 0.236253
45 9 0.265025
45 10 0.293529
45 11 0.321739
45 12 0.349625
45 13 0.377159
45 14 0.404314
45 15 0.431062
45 16 0.457377
45 17 0.483232
45 18 0.5086
45 19 0.533457
45 20 0.557777
45 21 0.581536
45 22 0.604711
45 23 0.627277
45 24 0.649212
45 25 0.670493
45 26 0.691101
45 27 0.711013
45 28 0.73021
45 29 0.748673
45 30 0.766382
45 31 0.783321
45 32 0.799472
45 33 0.814818
45 34 0.829345
45 35 0.843038
45 36 0.855882
45 37 0.867866
45 38 0.878977
45 39 0.889203
45 40 0.898535
45 41 0.906964
45 42 0.91448
45 43 0.921076
45 44 0.926745
45 45 0.931483
45 46 0.935283
45 47 0.938143
45 48 0.940059
45 49 0.941029
45 50 0.941053
45 51 0.94013
45 52 0.938262
45 53 0.935449
45 54 0.931696
45 55 0.927006
45 56 0.921383
45 57 0.914833
45 58 0.907363
45 59 0.89898
45 60 0.889693
45 61 0.879512
45 62 0.868445
45 63 0.856505
45 64 0.843703
45 65 0.830053
45 66 0.815567
45 67 0.800262
45 68 0.784151
45 69 0.767252
45 70 0.74958
45 71 0.731155
45 72 0.711994
45 73 0.692117
45 74 0.671544
45 75 0.650295
45 76 0.628391
45 77 0.605856
45 78 0.58271
45 79 0.558977
45 80 0.53468
45 81 0.509844
45 82 0.484492
45 83 0.45865
45 84 0.432342
45 85 0.405594
45 86 0.378431
45 87 0.350879
45 88 0.322963
45 89 0.294712
45 90 0.266152
45 91 0.23731
45 92 0.208215
45 93 0.178895
45 94 0.149381
45 95 0.119704
45 96 0.0898948
45 97 0.0599857
45 98 0.0300096
45 99 0
46 0 0
46 1 0.0299677
46 2 0.0599052
46 3 0.0897825
46 4 0.119569
46 5 0.149236
46 6 0.178753
46 7 0.20809
46 8 0.237217
46 9 0.266106
46 10 0.294727
46 11 0.323052
46 12 0.351051
46 13 0.378698
46 14 0.405964
